received_at,sequence,uptime_ms,temp_box_c,humidity_rh,temp_box_rtd_c,temp_outer_c,humidity_scd_rh,sht_heated,sht_cooling,valid_box,valid_humidity
2026-09-24T01:17:25+02:00,2,12999,24.94,84.53,24.8,23.1,,0,0,1,1
2026-09-24T01:17:30+02:00,3,17999,24.96,84.56,24.51,23.35,72.44,0,0,1,1
2026-09-24T01:17:37+02:00,4,22999,24.96,84.59,24.73,24.17,73.79,0,0,1,1
2026-09-24T01:17:40+02:00,5,27999,24.95,84.63,24.67,23.35,74.28,0,0,1,1
2026-09-24T01:17:45+02:00,6,32999,24.94,84.68,24.99,23.48,74.77,0,0,1,1
2026-09-24T01:17:50+02:00,7,37999,24.96,84.68,24.83,23.6,75.23,0,0,1,1
2026-09-24T01:17:55+02:00,8,42999,24.95,84.73,24.42,23.82,75.68,0,0,1,1
2026-09-24T01:18:00+02:00,9,47999,24.93,84.72,24.58,24.61,76.13,0,0,1,1
2026-09-24T01:18:05+02:00,10,52999,24.95,84.78,24.51,24.45,76.51,0,0,1,1
2026-09-24T01:18:10+02:00,11,57999,24.91,84.78,24.77,24.23,76.88,0,0,1,1
2026-09-24T01:18:15+02:00,12,62999,24.93,84.81,24.48,23.44,77.23,0,0,1,1
2026-09-24T01:18:20+02:00,13,67999,24.94,84.84,24.54,24.17,77.57,0,0,1,1
2026-09-24T01:18:25+02:00,14,72999,24.92,84.86,24.67,23.73,77.85,0,0,1,1
2026-09-24T01:18:30+02:00,15,77999,24.94,84.88,24.77,23.51,78.12,0,0,1,1
2026-09-24T01:18:35+02:00,16,82999,24.94,84.91,24.8,23.92,78.38,0,0,1,1
2026-09-24T01:18:40+02:00,17,87999,24.92,84.94,24.67,23.13,78.81,0,0,1,1
2026-09-24T01:18:45+02:00,18,92999,24.93,84.93,24.77,23.32,79.06,0,0,1,1
2026-09-24T01:18:56+02:00,19,97999,24.94,84.97,24.58,23.32,79.23,0,0,1,1
2026-09-24T01:18:56+02:00,20,103780,24.93,84.99,24.58,23.41,79.42,0,0,1,1
2026-09-24T01:19:01+02:00,21,107999,24.92,84.96,24.64,23.29,79.54,0,0,1,1
2026-09-24T01:19:07+02:00,22,112999,24.9,84.97,24.39,23.98,79.67,0,0,1,1
2026-09-24T01:19:12+02:00,23,117999,24.93,84.99,24.77,23.13,79.83,0,0,1,1
2026-09-24T01:19:16+02:00,24,122999,24.91,84.98,24.58,23.38,79.94,0,0,1,1
2026-09-24T01:19:21+02:00,25,127999,63.11,62.01,24.61,23.95,80.07,1,0,1,1
2026-09-24T01:19:26+02:00,26,132999,25.66,64.11,24.64,22.78,80.19,0,1,1,1
2026-09-24T01:19:31+02:00,27,137999,25.32,76.17,24.58,24.54,80.27,0,1,1,1
2026-09-24T01:19:36+02:00,28,142999,25.18,80.84,24.92,23.88,80.37,0,1,1,1
2026-09-24T01:19:41+02:00,29,147999,25.11,82.77,24.8,22.66,80.46,0,1,1,1
2026-09-24T01:19:46+02:00,30,152999,25.07,83.6,24.73,23.29,80.55,0,1,1,1
2026-09-24T01:19:51+02:00,31,157999,25.02,84.0,24.95,23.0,80.67,0,1,1,1
2026-09-24T01:19:56+02:00,32,162999,25.02,84.25,24.7,23.35,80.7,0,1,1,1
2026-09-24T01:20:02+02:00,33,167999,25.0,84.41,24.77,23.13,80.81,0,1,1,1
2026-09-24T01:20:07+02:00,34,172999,24.98,84.51,24.51,23.54,80.82,0,1,1,1
2026-09-24T01:20:12+02:00,35,177999,24.99,84.59,24.54,24.29,80.91,0,1,1,1
2026-09-24T01:20:16+02:00,36,182999,24.97,84.65,24.54,23.44,80.95,0,1,1,1
2026-09-24T01:20:21+02:00,37,187999,24.96,84.67,24.73,23.63,80.99,0,1,1,1
2026-09-24T01:20:27+02:00,38,192999,24.97,84.73,24.51,23.66,81.02,0,0,1,1
2026-09-24T01:20:32+02:00,39,197999,24.97,84.76,24.67,23.16,81.06,0,0,1,1
2026-09-24T01:20:36+02:00,40,202999,24.96,84.77,24.83,23.41,81.08,0,0,1,1
2026-09-24T01:20:43+02:00,41,207999,24.92,84.75,24.67,23.51,81.1,0,0,1,1
2026-09-24T01:20:47+02:00,42,212999,24.94,84.77,24.54,24.01,81.13,0,0,1,1
2026-09-24T01:20:51+02:00,43,217999,24.95,84.83,24.92,23.63,81.17,0,0,1,1
2026-09-24T01:20:56+02:00,44,222999,24.95,84.83,24.83,23.26,81.23,0,0,1,1
2026-09-24T01:21:01+02:00,45,227999,24.92,84.86,24.64,23.51,81.23,0,0,1,1
2026-09-24T01:21:06+02:00,46,232999,24.92,84.88,24.73,23.6,81.25,0,0,1,1
2026-09-24T01:21:12+02:00,47,237999,24.92,84.94,24.86,23.98,81.27,0,0,1,1
2026-09-24T01:21:17+02:00,48,242999,24.93,84.94,24.77,23.38,81.27,0,0,1,1
2026-09-24T01:21:21+02:00,49,247999,62.51,62.35,25.14,24.07,81.31,1,0,1,1
2026-09-24T01:21:27+02:00,50,252999,25.69,64.37,24.36,23.48,81.34,0,1,1,1
2026-09-24T01:21:32+02:00,51,257999,25.3,76.25,24.83,23.44,81.36,0,1,1,1
2026-09-24T01:21:36+02:00,52,262999,25.17,80.89,24.64,23.03,81.35,0,1,1,1
2026-09-24T01:21:42+02:00,53,267999,25.11,82.76,24.67,23.48,81.37,0,1,1,1
2026-09-24T01:21:47+02:00,54,272999,25.06,83.57,24.89,23.6,81.35,0,1,1,1
2026-09-24T01:21:52+02:00,55,277999,25.04,83.92,24.67,23.07,81.36,0,1,1,1
2026-09-24T01:21:56+02:00,56,282999,25.03,84.16,24.86,23.44,81.36,0,1,1,1
2026-09-24T01:22:01+02:00,57,287999,24.98,84.28,24.7,22.94,81.39,0,1,1,1
2026-09-24T01:22:07+02:00,58,292999,24.99,84.41,24.42,23.1,81.43,0,1,1,1
2026-09-24T01:22:12+02:00,59,297999,24.99,84.47,24.83,23.48,81.39,0,1,1,1
2026-09-24T01:22:17+02:00,60,302999,24.98,84.6,24.83,23.1,81.41,0,1,1,1
2026-09-24T01:22:21+02:00,61,307999,24.97,84.64,24.77,22.66,81.4,0,1,1,1
2026-09-24T01:22:27+02:00,62,312999,24.95,84.74,24.77,23.26,81.41,0,0,1,1
2026-09-24T01:22:31+02:00,63,317999,24.96,84.73,24.83,23.44,81.38,0,0,1,1
2026-09-24T01:22:37+02:00,64,322999,24.95,84.79,24.54,22.88,81.39,0,0,1,1
2026-09-24T01:22:42+02:00,65,327999,24.96,84.81,24.99,24.01,81.42,0,0,1,1
2026-09-24T01:22:47+02:00,66,332999,24.95,84.87,24.73,23.32,81.39,0,0,1,1
2026-09-24T01:22:52+02:00,67,337999,24.95,84.86,24.45,23.73,81.41,0,0,1,1
2026-09-24T01:22:57+02:00,68,342999,24.93,84.89,24.73,23.7,81.4,0,0,1,1
2026-09-24T01:23:02+02:00,69,347999,24.94,84.91,25.05,23.57,81.41,0,0,1,1
2026-09-24T01:23:07+02:00,70,352999,24.94,84.94,24.64,23.29,81.41,0,0,1,1
2026-09-24T01:23:12+02:00,71,357999,24.93,84.94,24.7,23.82,81.38,0,0,1,1
2026-09-24T01:23:17+02:00,72,362999,24.94,84.98,24.8,23.54,81.4,0,0,1,1
2026-09-24T01:23:21+02:00,73,367999,63.15,61.76,24.51,23.85,81.4,1,0,1,1
2026-09-24T01:23:26+02:00,74,372999,25.67,64.08,24.89,24.07,81.39,0,1,1,1
2026-09-24T01:23:32+02:00,75,377999,25.29,76.15,24.83,24.39,81.38,0,1,1,1
2026-09-24T01:23:37+02:00,76,382999,25.18,80.85,24.64,23.19,81.39,0,1,1,1
2026-09-24T01:23:42+02:00,77,387999,25.1,82.74,24.77,23.35,81.36,0,1,1,1
2026-09-24T01:23:47+02:00,78,392999,25.07,83.61,24.51,23.98,81.38,0,1,1,1
2026-09-24T01:23:52+02:00,79,397999,25.04,84.03,24.8,23.19,81.37,0,1,1,1
2026-09-24T01:23:57+02:00,80,402999,25.02,84.25,24.89,23.07,81.37,0,1,1,1
2026-09-24T01:24:02+02:00,81,407999,25.01,84.42,24.67,22.53,81.38,0,1,1,1
2026-09-24T01:24:07+02:00,82,412999,24.99,84.5,24.61,22.88,81.35,0,1,1,1
2026-09-24T01:24:12+02:00,83,417999,24.97,84.62,24.99,22.88,81.42,0,1,1,1
2026-09-24T01:24:17+02:00,84,422999,24.98,84.69,24.54,24.04,81.41,0,1,1,1
2026-09-24T01:24:22+02:00,85,427999,24.98,84.75,24.83,23.19,81.37,0,1,1,1
2026-09-24T01:24:28+02:00,86,432999,24.95,84.76,24.83,23.73,81.36,0,0,1,1
2026-09-24T01:24:32+02:00,87,437999,24.96,84.83,24.86,23.44,81.38,0,0,1,1
2026-09-24T01:24:37+02:00,88,442999,24.96,84.86,24.95,24.01,81.4,0,0,1,1
2026-09-24T01:24:42+02:00,89,447999,24.96,84.89,24.64,23.16,81.35,0,0,1,1
2026-09-24T01:24:47+02:00,90,452999,24.95,84.93,25.14,23.07,81.36,0,0,1,1
2026-09-24T01:24:52+02:00,91,457999,24.96,84.98,24.77,23.0,81.37,0,0,1,1
2026-09-24T01:24:57+02:00,92,462999,24.95,85.01,24.7,23.51,81.38,0,0,1,1
2026-09-24T01:25:02+02:00,93,467999,24.94,85.04,24.48,23.29,81.4,0,0,1,1
2026-09-24T01:25:07+02:00,94,472999,24.96,85.07,25.05,22.85,81.4,0,0,1,1
2026-09-24T01:25:12+02:00,95,477999,24.93,85.08,24.8,23.07,81.39,0,0,1,1
2026-09-24T01:25:18+02:00,96,482999,24.93,85.13,24.61,23.63,81.39,0,0,1,1
2026-09-24T01:25:22+02:00,97,487999,63.17,61.81,24.64,23.6,81.39,1,0,1,1
2026-09-24T01:25:28+02:00,98,492999,25.7,64.16,24.67,23.7,81.39,0,1,1,1
2026-09-24T01:25:32+02:00,99,497999,25.28,76.31,24.51,23.07,81.38,0,1,1,1
2026-09-24T01:25:37+02:00,100,502999,25.18,81.01,24.58,23.13,81.4,0,1,1,1
2026-09-24T01:25:42+02:00,101,507999,25.12,82.93,24.77,24.04,81.4,0,1,1,1
2026-09-24T01:25:47+02:00,102,512999,25.09,83.79,24.7,23.38,81.37,0,1,1,1
2026-09-24T01:25:52+02:00,103,517999,25.06,84.18,24.64,23.41,81.38,0,1,1,1
2026-09-24T01:25:57+02:00,104,522999,25.04,84.41,24.73,23.44,81.4,0,1,1,1
2026-09-24T01:26:02+02:00,105,527999,24.99,84.55,24.92,23.66,81.4,0,1,1,1
2026-09-24T01:26:07+02:00,106,532999,25.01,84.67,24.7,22.81,81.42,0,1,1,1
2026-09-24T01:26:12+02:00,107,537999,25.0,84.73,24.83,23.6,81.39,0,1,1,1
2026-09-24T01:26:17+02:00,108,542999,24.98,84.8,24.83,23.66,81.38,0,1,1,1
2026-09-24T01:26:22+02:00,109,547999,24.98,84.86,24.8,23.26,81.4,0,1,1,1
2026-09-24T01:26:28+02:00,110,552999,24.96,84.88,24.77,23.95,81.42,0,0,1,1
2026-09-24T01:26:32+02:00,111,557999,24.96,84.94,24.64,24.23,81.4,0,0,1,1
2026-09-24T01:26:37+02:00,112,562999,24.96,84.94,24.8,24.14,81.4,0,0,1,1
2026-09-24T01:26:42+02:00,113,567999,24.95,85.01,24.73,24.04,81.44,0,0,1,1
2026-09-24T01:26:47+02:00,114,572999,24.94,85.01,24.58,23.44,81.4,0,0,1,1
2026-09-24T01:26:52+02:00,115,577999,24.92,85.06,24.86,23.35,81.41,0,0,1,1
2026-09-24T01:26:59+02:00,116,582999,24.95,85.11,24.86,23.95,81.41,0,0,1,1
2026-09-24T01:27:02+02:00,117,587999,24.94,85.14,25.05,23.13,81.42,0,0,1,1
2026-09-24T01:27:07+02:00,118,592999,24.94,85.18,24.67,23.76,81.43,0,0,1,1
2026-09-24T01:27:12+02:00,119,597999,24.96,85.19,24.83,23.16,81.41,0,0,1,1
2026-09-24T01:27:17+02:00,120,602999,24.94,85.22,24.67,23.51,81.41,0,0,1,1
2026-09-24T01:27:22+02:00,121,607999,63.16,61.94,24.8,23.35,81.44,1,0,1,1
2026-09-24T01:27:27+02:00,122,612999,25.69,64.25,24.83,22.59,81.44,0,1,1,1
2026-09-24T01:27:32+02:00,123,617999,25.32,76.39,24.58,23.57,81.42,0,1,1,1
2026-09-24T01:27:37+02:00,124,622999,25.2,81.09,24.8,22.69,81.43,0,1,1,1
2026-09-24T01:27:42+02:00,125,627999,25.13,83.01,25.02,23.66,81.42,0,1,1,1
2026-09-24T01:27:47+02:00,126,632999,25.09,83.84,24.48,23.41,81.38,0,1,1,1
2026-09-24T01:27:52+02:00,127,637999,25.06,84.19,24.42,23.29,81.38,0,1,1,1
2026-09-24T01:27:57+02:00,128,642999,25.02,84.41,24.54,23.92,81.39,0,1,1,1
2026-09-24T01:28:03+02:00,129,647999,24.99,84.56,24.64,23.7,81.4,0,1,1,1
2026-09-24T01:28:07+02:00,130,652999,25.01,84.65,24.73,23.26,81.39,0,1,1,1
2026-09-24T01:28:12+02:00,131,657999,24.98,84.74,24.77,23.26,81.39,0,1,1,1
2026-09-24T01:28:17+02:00,132,662999,24.98,84.81,25.02,23.79,81.4,0,1,1,1
2026-09-24T01:28:22+02:00,133,667999,24.99,84.89,24.58,23.26,81.38,0,1,1,1
2026-09-24T01:28:27+02:00,134,672999,24.97,84.91,24.8,23.66,81.4,0,0,1,1
2026-09-24T01:28:33+02:00,135,677999,24.96,84.98,24.95,22.85,81.41,0,0,1,1
2026-09-24T01:28:37+02:00,136,682999,24.96,85.0,24.89,24.17,81.42,0,0,1,1
2026-09-24T01:28:42+02:00,137,687999,24.96,85.06,24.89,23.66,81.44,0,0,1,1
2026-09-24T01:28:48+02:00,138,692999,24.95,85.08,24.7,23.35,81.42,0,0,1,1
2026-09-24T01:28:57+02:00,139,697999,24.95,85.14,24.92,23.41,81.42,0,0,1,1
